id,block.id,block.size,treatment,randomization_R2,randomization_R1
1,1,2,ReCharge^,1,1
2,1,2,TakeCharge^,2,2
3,2,2,TakeCharge^,2,1
4,2,2,ReCharge^,1,2
5,3,2,ReCharge^,1,1
6,3,2,TakeCharge^,2,2
7,4,4,TakeCharge^,2,1
8,4,4,ReCharge^,1,2
9,4,4,ReCharge^,1,1
10,4,4,TakeCharge^,2,2
11,5,6,ReCharge^,1,1
12,5,6,ReCharge^,1,2
13,5,6,TakeCharge^,2,1
14,5,6,TakeCharge^,2,2
15,5,6,TakeCharge^,2,1
16,5,6,ReCharge^,1,2
17,6,6,ReCharge^,1,1
18,6,6,TakeCharge^,2,2
19,6,6,TakeCharge^,2,1
20,6,6,ReCharge^,1,2
21,6,6,TakeCharge^,2,1
22,6,6,ReCharge^,1,2
23,7,4,TakeCharge^,2,1
24,7,4,TakeCharge^,2,2
25,7,4,ReCharge^,1,1
26,7,4,ReCharge^,1,2
27,8,4,TakeCharge^,2,1
28,8,4,TakeCharge^,2,2
29,8,4,ReCharge^,1,1
30,8,4,ReCharge^,1,2
31,9,4,TakeCharge^,2,1
32,9,4,TakeCharge^,2,2
33,9,4,ReCharge^,1,1
34,9,4,ReCharge^,1,2
35,10,6,ReCharge^,1,1
36,10,6,ReCharge^,1,2
37,10,6,TakeCharge^,2,1
38,10,6,TakeCharge^,2,2
39,10,6,TakeCharge^,2,1
40,10,6,ReCharge^,1,2
41,11,4,TakeCharge^,2,1
42,11,4,ReCharge^,1,2
43,11,4,ReCharge^,1,1
44,11,4,TakeCharge^,2,2
45,12,2,ReCharge^,1,1
46,12,2,TakeCharge^,2,2
47,13,2,TakeCharge^,2,1
48,13,2,ReCharge^,1,2
49,14,2,TakeCharge^,2,1
50,14,2,ReCharge^,1,2
51,15,2,ReCharge^,1,1
52,15,2,TakeCharge^,2,2
53,16,4,TakeCharge^,2,1
54,16,4,ReCharge^,1,2
55,16,4,ReCharge^,1,1
56,16,4,TakeCharge^,2,2
57,17,4,ReCharge^,1,1
58,17,4,TakeCharge^,2,2
59,17,4,TakeCharge^,2,1
60,17,4,ReCharge^,1,2
61,18,4,ReCharge^,1,1
62,18,4,ReCharge^,1,2
63,18,4,TakeCharge^,2,1
64,18,4,TakeCharge^,2,2
65,19,4,ReCharge^,1,1
66,19,4,TakeCharge^,2,2
67,19,4,ReCharge^,1,1
68,19,4,TakeCharge^,2,2
69,20,4,TakeCharge^,2,1
70,20,4,TakeCharge^,2,2
71,20,4,ReCharge^,1,1
72,20,4,ReCharge^,1,2
73,21,2,ReCharge^,1,1
74,21,2,TakeCharge^,2,2
75,22,2,ReCharge^,1,1
